DISTRICTE;CODI_ILLA;SECC_CENS;BARRI;NOM_DISTRICTE;NOM_BARRI;AEB;HABITANTS;NUM_PARC;NUM_LOCALS;NUM_VIVENDES;NUM_PARKINGS;NUM_ALTRES;SUP_CONS;SUP_SOBRE_RASANT;SUP_SOTA_RASANT;SUP_LOCALS;SUP_SERVEIS;SUP_SOL;DATA_DADES
10;7306;72;68;Sant Martí;el Poblenou;215;1682;56;1049;781;211;57;72069;67785;4284;63416;8653;16827;01-SEP-16
10;7307;72;68;Sant Martí;el Poblenou;215;159;12;140;95;38;7;12611;11385;1226;11046;1565;11111;01-SEP-16
10;7311;72;68;Sant Martí;el Poblenou;215;229;41;176;131;17;28;10094;9646;448;8913;1181;5610;01-SEP-16
10;7320;77;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;191;22;140;114;6;20;11104;10880;224;10316;788;6818;01-SEP-16
10;7330;77;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;187;7;441;120;174;147;30853;25148;5705;26555;4298;18611;01-SEP-16
10;7340;77;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;148;14;89;83;1;5;8119;7866;253;7566;553;2669;01-SEP-16
10;7365;78;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;217;34;2;304;76;161;67;11811;6910;4901;11856;2960;2449;01-SEP-16
10;7390;59;68;Sant Martí;el Poblenou;213;108;3;209;57;98;54;8004;5422;2582;5936;2068;1613;01-SEP-16
10;7400;59;68;Sant Martí;el Poblenou;213;0;1;0;0;0;0;0;0;0;0;0;1352;01-SEP-16
10;7410;59;68;Sant Martí;el Poblenou;213;73;1;151;41;92;18;9228;6585;2643;6519;2709;911;01-SEP-16
10;7420;59;68;Sant Martí;el Poblenou;213;13;1;21;12;7;2;1524;1215;309;1157;367;244;01-SEP-16
10;7430;59;68;Sant Martí;el Poblenou;213;3;1;12;12;0;0;621;621;0;579;42;763;01-SEP-16
10;7440;59;68;Sant Martí;el Poblenou;213;31;6;24;24;0;0;975;975;0;925;50;485;01-SEP-16
10;7450;59;68;Sant Martí;el Poblenou;213;4;3;23;21;0;2;1081;1081;0;1020;61;481;01-SEP-16
10;7461;59;68;Sant Martí;el Poblenou;213;163;12;95;75;7;13;6267;5899;368;5568;699;1955;01-SEP-16
10;7462;59;68;Sant Martí;el Poblenou;213;0;1;0;0;0;0;0;0;0;0;0;526;01-SEP-16
10;7470;59;68;Sant Martí;el Poblenou;213;16;1;14;12;2;0;887;887;0;842;45;353;01-SEP-16
10;7480;59;68;Sant Martí;el Poblenou;213;46;2;40;30;6;4;2321;2072;249;1956;365;459;01-SEP-16
10;7490;59;68;Sant Martí;el Poblenou;213;77;1;384;141;176;67;17870;12611;5259;12689;5181;2916;01-SEP-16
10;7510;113;72;Sant Martí;Sant Martí de Provençals;227;2;8;89;4;3;82;21867;16775;5092;21713;154;10952;01-SEP-16
10;7521;112;72;Sant Martí;Sant Martí de Provençals;227;1571;9;1350;632;673;45;88748;84615;4133;80926;7822;11228;01-SEP-16
10;7522;111;72;Sant Martí;Sant Martí de Provençals;227;817;7;615;362;194;59;43225;42130;1095;37705;5520;9035;01-SEP-16
10;7530;111;72;Sant Martí;Sant Martí de Provençals;227;485;15;285;225;0;60;22567;22030;537;19673;2894;4443;01-SEP-16
10;7540;114;72;Sant Martí;Sant Martí de Provençals;227;507;15;288;228;0;60;23111;22687;424;19871;3240;4406;01-SEP-16
10;7553;119;72;Sant Martí;Sant Martí de Provençals;228;1133;3;595;576;0;19;44164;44164;0;38356;5808;10496;01-SEP-16
10;7562;118;72;Sant Martí;Sant Martí de Provençals;228;1005;1;487;409;0;78;55191;50752;4439;48867;6324;11466;01-SEP-16
10;7573;115;72;Sant Martí;Sant Martí de Provençals;228;875;7;455;379;18;58;47559;40185;7374;41357;6202;10639;01-SEP-16
10;7580;131;73;Sant Martí;la Verneda i la Pau;231;917;8;917;325;486;106;50426;46689;3737;41892;8534;10299;01-SEP-16
10;7595;140;73;Sant Martí;la Verneda i la Pau;233;760;18;311;311;0;0;29845;29845;0;23809;6036;10376;01-SEP-16
10;7596;143;73;Sant Martí;la Verneda i la Pau;233;948;13;765;727;0;38;60703;60045;658;52258;8445;18212;01-SEP-16
10;7597;142;73;Sant Martí;la Verneda i la Pau;233;0;5;26;0;0;26;11433;11433;0;10617;816;6836;01-SEP-16
10;7598;142;73;Sant Martí;la Verneda i la Pau;233;134;3;60;60;0;0;4554;4554;0;3600;954;821;01-SEP-16
10;7599;142;73;Sant Martí;la Verneda i la Pau;233;183;5;80;80;0;0;6105;6105;0;4830;1275;1222;01-SEP-16
10;7601;140;73;Sant Martí;la Verneda i la Pau;233;444;5;209;208;0;1;18236;18236;0;16752;1484;2107;01-SEP-16
10;7602;140;73;Sant Martí;la Verneda i la Pau;233;397;11;174;174;0;0;14936;14936;0;11800;3136;6173;01-SEP-16
10;7612;129;73;Sant Martí;la Verneda i la Pau;230;1199;15;963;479;439;45;59406;55367;4039;54876;4530;8676;01-SEP-16
10;7614;128;73;Sant Martí;la Verneda i la Pau;230;719;11;426;329;57;40;39720;38735;985;36004;3716;11752;01-SEP-16
10;7615;127;73;Sant Martí;la Verneda i la Pau;230;0;2;0;0;0;0;0;0;0;0;0;12821;01-SEP-16
10;7616;126;73;Sant Martí;la Verneda i la Pau;230;743;2;450;308;142;0;34071;34071;0;31660;2411;3414;01-SEP-16
10;7617;125;73;Sant Martí;la Verneda i la Pau;230;294;3;154;142;0;12;15617;15420;197;13587;2030;2026;01-SEP-16
10;7618;126;73;Sant Martí;la Verneda i la Pau;230;329;1;249;132;71;46;15696;15696;0;13330;2366;2035;01-SEP-16
10;7621;128;73;Sant Martí;la Verneda i la Pau;230;890;11;581;412;130;39;41889;37480;4409;38132;3757;11367;01-SEP-16
10;7622;127;73;Sant Martí;la Verneda i la Pau;230;1013;15;676;435;225;16;47326;40422;6904;38292;9034;12246;01-SEP-16
10;7633;120;72;Sant Martí;Sant Martí de Provençals;229;672;28;388;375;0;13;34866;34866;0;29459;5407;11111;01-SEP-16
10;7640;120;72;Sant Martí;Sant Martí de Provençals;229;810;1;413;377;0;36;36590;36590;0;29977;6613;9361;01-SEP-16
10;7650;120;72;Sant Martí;Sant Martí de Provençals;229;0;2;9;0;0;9;11030;11030;0;11030;0;9653;01-SEP-16
10;7660;110;72;Sant Martí;Sant Martí de Provençals;226;327;7;246;158;0;88;23796;23762;34;21386;2410;7615;01-SEP-16
10;7673;110;72;Sant Martí;Sant Martí de Provençals;226;609;6;324;280;0;44;27191;26653;538;23769;3422;9642;01-SEP-16
10;7680;110;72;Sant Martí;Sant Martí de Provençals;226;566;12;405;281;55;69;29550;28884;666;24327;5223;6737;01-SEP-16
10;7690;110;72;Sant Martí;Sant Martí de Provençals;226;99;4;98;35;25;38;24543;24543;0;24154;389;11135;01-SEP-16
10;7703;107;72;Sant Martí;Sant Martí de Provençals;226;662;28;514;283;169;62;33574;32208;1366;30878;2696;12513;01-SEP-16
10;7714;108;72;Sant Martí;Sant Martí de Provençals;226;0;1;0;0;0;0;0;0;0;0;0;693;01-SEP-16
10;7715;108;72;Sant Martí;Sant Martí de Provençals;226;1328;11;717;628;11;78;62011;59417;2594;56177;5877;13604;01-SEP-16
10;7721;109;72;Sant Martí;Sant Martí de Provençals;226;722;8;383;325;0;58;33863;32922;941;31037;2826;8618;01-SEP-16
10;7722;109;72;Sant Martí;Sant Martí de Provençals;226;473;8;397;231;2;164;25784;18483;7301;23296;2488;6715;01-SEP-16
10;7731;109;72;Sant Martí;Sant Martí de Provençals;226;340;8;209;150;0;59;27361;27361;0;25471;1890;8723;01-SEP-16
10;7732;109;72;Sant Martí;Sant Martí de Provençals;226;0;1;0;0;0;0;0;0;0;0;0;2789;01-SEP-16
10;7740;121;72;Sant Martí;Sant Martí de Provençals;229;627;8;712;277;396;39;39374;31488;7886;35108;4266;9312;01-SEP-16
10;7750;121;72;Sant Martí;Sant Martí de Provençals;229;957;1;488;457;0;31;42210;40526;1684;35096;7114;12328;01-SEP-16
10;7760;122;72;Sant Martí;Sant Martí de Provençals;229;0;3;13;0;0;13;12734;12734;0;12734;0;12687;01-SEP-16
10;7772;125;73;Sant Martí;la Verneda i la Pau;230;818;7;550;348;173;29;32345;32345;0;30140;2215;7406;01-SEP-16
10;7774;141;73;Sant Martí;la Verneda i la Pau;233;467;9;272;203;60;9;23429;23429;0;19103;4326;8985;01-SEP-16
10;7775;141;73;Sant Martí;la Verneda i la Pau;233;648;13;339;270;60;9;27148;27148;0;21961;5187;9923;01-SEP-16
10;7776;142;73;Sant Martí;la Verneda i la Pau;233;201;3;89;89;0;0;7570;7570;0;6767;803;1930;01-SEP-16
10;7781;142;73;Sant Martí;la Verneda i la Pau;233;482;12;180;180;0;0;14645;14645;0;11270;3375;8708;01-SEP-16
10;7782;142;73;Sant Martí;la Verneda i la Pau;233;635;12;349;263;69;17;29290;27565;1725;23879;5411;10393;01-SEP-16
10;7791;124;73;Sant Martí;la Verneda i la Pau;230;1108;11;1093;462;239;392;60338;55445;4893;50109;10229;8743;01-SEP-16
10;7800;123;73;Sant Martí;la Verneda i la Pau;230;1423;10;883;593;127;163;63771;59161;4610;56486;7285;8406;01-SEP-16
10;7810;122;72;Sant Martí;Sant Martí de Provençals;229;551;6;249;230;0;19;35610;35610;0;32823;2787;9456;01-SEP-16
10;7823;122;72;Sant Martí;Sant Martí de Provençals;229;679;3;392;262;95;35;32195;31114;1081;28460;3735;2842;01-SEP-16
10;7824;122;72;Sant Martí;Sant Martí de Provençals;229;304;5;356;120;207;29;20335;16200;4135;15894;4441;5860;01-SEP-16
10;7830;121;72;Sant Martí;Sant Martí de Provençals;229;0;2;4;0;0;4;6428;6428;0;6428;0;9440;01-SEP-16
10;7841;106;72;Sant Martí;Sant Martí de Provençals;226;987;18;683;463;176;44;49724;48366;1358;43490;6234;7898;01-SEP-16
10;7842;105;72;Sant Martí;Sant Martí de Provençals;226;2293;23;1551;948;492;111;107916;100746;7170;94681;13235;13036;01-SEP-16
10;7853;107;72;Sant Martí;Sant Martí de Provençals;226;907;8;563;416;131;16;59296;53684;5612;57312;1984;9471;01-SEP-16
10;7861;100;71;Sant Martí;Provençals del Poblenou;224;830;9;475;425;19;31;34914;33999;915;31625;3289;2910;01-SEP-16
10;7862;100;71;Sant Martí;Provençals del Poblenou;224;0;1;5;0;3;2;9157;3058;6099;9157;0;3079;01-SEP-16
10;7871;101;71;Sant Martí;Provençals del Poblenou;225;947;7;470;389;53;28;37655;37203;452;34769;2886;2894;01-SEP-16
10;7872;101;71;Sant Martí;Provençals del Poblenou;225;0;5;15;0;0;15;3023;3023;0;3023;0;3076;01-SEP-16
10;7881;104;71;Sant Martí;Provençals del Poblenou;225;1640;3;1093;635;407;51;88991;84931;4060;78894;10097;19176;01-SEP-16
10;7891;103;71;Sant Martí;Provençals del Poblenou;225;2179;22;1309;956;284;69;98251;95052;3199;87772;10479;29174;01-SEP-16
10;7896;101;71;Sant Martí;Provençals del Poblenou;225;28;37;481;6;288;187;80305;75453;4852;75738;4567;53435;01-SEP-16
10;7903;237;71;Sant Martí;Provençals del Poblenou;??;0;8;32;0;27;5;3559;3559;0;3439;120;7988;01-SEP-16
10;7911;102;71;Sant Martí;Provençals del Poblenou;225;2545;22;1358;1185;101;72;97801;94844;2957;89403;8398;18984;01-SEP-16
10;7921;237;71;Sant Martí;Provençals del Poblenou;??;755;9;357;340;2;15;25879;25879;0;22932;2947;5504;01-SEP-16
10;7922;237;71;Sant Martí;Provençals del Poblenou;??;0;2;0;0;0;0;0;0;0;0;0;1868;01-SEP-16
10;7933;88;70;Sant Martí;el Besòs i el Maresme;220;1614;15;1083;678;215;190;83590;82571;1019;75121;8469;13794;01-SEP-16
10;7940;237;71;Sant Martí;Provençals del Poblenou;??;7;3;36;4;2;30;8485;8485;0;8041;444;5376;01-SEP-16
10;7950;101;71;Sant Martí;Provençals del Poblenou;225;89;25;232;44;62;126;56232;52380;3852;54501;1731;43162;01-SEP-16
10;7960;100;71;Sant Martí;Provençals del Poblenou;224;22;12;46;10;0;36;19119;18281;838;19067;52;12308;01-SEP-16
10;7971;100;71;Sant Martí;Provençals del Poblenou;224;75;16;73;33;0;40;16455;16455;0;15811;644;12069;01-SEP-16
10;7972;96;71;Sant Martí;Provençals del Poblenou;224;0;2;11;0;1;10;4506;4506;0;4443;63;14241;01-SEP-16
10;7982;101;71;Sant Martí;Provençals del Poblenou;225;143;27;141;122;2;17;7680;7680;0;7053;627;2899;01-SEP-16
10;7991;101;71;Sant Martí;Provençals del Poblenou;225;182;50;245;97;64;84;44881;43910;971;42389;2492;32566;01-SEP-16
10;8002;101;71;Sant Martí;Provençals del Poblenou;225;75;1;0;0;0;0;0;0;0;0;0;1917;01-SEP-16
10;8021;94;71;Sant Martí;Provençals del Poblenou;223;139;25;168;93;28;47;9223;8140;1083;8064;1159;22619;01-SEP-16
10;8030;94;71;Sant Martí;Provençals del Poblenou;223;72;38;140;52;3;85;20587;20587;0;20022;565;12134;01-SEP-16
10;8040;89;70;Sant Martí;el Besòs i el Maresme;221;19;18;51;25;0;26;27791;27791;0;27333;1282;30382;01-SEP-16
10;8050;89;70;Sant Martí;el Besòs i el Maresme;221;2;3;30;0;0;30;24675;24675;0;24675;0;12568;01-SEP-16
10;8060;89;70;Sant Martí;el Besòs i el Maresme;221;26;10;57;15;2;40;6781;6781;0;6537;244;4429;01-SEP-16
10;8071;89;70;Sant Martí;el Besòs i el Maresme;221;74;21;50;45;0;5;3325;3325;0;3172;153;3173;01-SEP-16
10;8072;89;70;Sant Martí;el Besòs i el Maresme;221;96;31;51;41;0;10;3024;3024;0;2871;153;3362;01-SEP-16
10;8081;89;70;Sant Martí;el Besòs i el Maresme;221;99;24;43;36;0;7;2540;2540;0;2459;81;3382;01-SEP-16
10;8082;89;70;Sant Martí;el Besòs i el Maresme;221;52;28;25;19;0;6;1526;1526;0;1512;14;3443;01-SEP-16
10;8083;89;70;Sant Martí;el Besòs i el Maresme;221;41;22;27;24;0;3;1749;1749;0;1643;106;3296;01-SEP-16
10;8094;89;70;Sant Martí;el Besòs i el Maresme;221;1314;13;565;531;0;34;40640;40640;0;38008;2632;10421;01-SEP-16
10;8100;89;70;Sant Martí;el Besòs i el Maresme;221;0;1;187;0;139;48;21017;18876;2141;17076;3941;12520;01-SEP-16
10;8111;94;71;Sant Martí;Provençals del Poblenou;223;90;39;85;59;0;26;8139;8139;0;7804;335;5820;01-SEP-16
10;8112;94;71;Sant Martí;Provençals del Poblenou;223;91;44;94;57;2;35;7586;7586;0;7060;526;5774;01-SEP-16
10;8131;94;71;Sant Martí;Provençals del Poblenou;223;110;27;122;71;1;50;26322;26322;0;25208;1114;18662;01-SEP-16
10;8165;69;68;Sant Martí;el Poblenou;215;276;7;370;115;160;95;36913;20999;15914;31930;4983;11357;01-SEP-16
10;8166;69;68;Sant Martí;el Poblenou;215;782;2;600;345;126;129;33445;26688;6757;28290;5155;6553;01-SEP-16
10;8167;??;??;Sant Martí;??;??;0;1;0;0;0;0;0;0;0;0;0;4774;01-SEP-16
10;8168;96;71;Sant Martí;Provençals del Poblenou;224;0;1;0;0;0;0;0;0;0;0;0;7037;01-SEP-16
10;8172;96;71;Sant Martí;Provençals del Poblenou;224;0;1;0;0;0;0;0;0;0;0;0;689;01-SEP-16
10;8190;94;71;Sant Martí;Provençals del Poblenou;223;928;8;1091;481;531;79;63300;47762;15538;46152;17148;10299;01-SEP-16
10;8211;94;71;Sant Martí;Provençals del Poblenou;223;121;21;85;55;0;30;9513;9513;0;8979;534;5711;01-SEP-16
10;8212;94;71;Sant Martí;Provençals del Poblenou;223;110;27;114;61;19;34;10561;9793;768;9260;1301;5707;01-SEP-16
10;8220;94;71;Sant Martí;Provençals del Poblenou;223;0;6;19;0;1;18;16102;14335;1767;15707;395;12539;01-SEP-16
10;8230;94;71;Sant Martí;Provençals del Poblenou;223;172;4;599;76;471;52;52825;35513;17312;40616;12209;9764;01-SEP-16
10;8242;93;70;Sant Martí;el Besòs i el Maresme;222;1077;8;649;491;101;57;52686;52040;646;49385;3301;25340;01-SEP-16
10;8243;93;70;Sant Martí;el Besòs i el Maresme;222;14;14;52;7;2;43;33967;33967;0;33893;74;23133;01-SEP-16
10;8244;93;70;Sant Martí;el Besòs i el Maresme;222;0;3;28;0;2;26;13489;9606;3883;13489;0;11353;01-SEP-16
10;8246;93;70;Sant Martí;el Besòs i el Maresme;222;0;3;9;0;0;9;11668;11668;0;11668;0;12477;01-SEP-16
10;8247;93;70;Sant Martí;el Besòs i el Maresme;222;0;3;9;2;0;7;7656;7656;0;7656;0;12615;01-SEP-16
10;8248;93;70;Sant Martí;el Besòs i el Maresme;222;0;12;8;0;2;6;7741;3574;4167;7741;0;12454;01-SEP-16
10;8251;90;70;Sant Martí;el Besòs i el Maresme;222;213;3;113;94;0;19;8206;8206;0;7661;545;1143;01-SEP-16
10;8252;90;70;Sant Martí;el Besòs i el Maresme;222;261;3;114;96;0;18;8192;7885;307;7647;545;1138;01-SEP-16
10;8253;90;70;Sant Martí;el Besòs i el Maresme;222;230;3;117;101;0;16;8164;8164;0;7596;568;1135;01-SEP-16
10;8264;90;70;Sant Martí;el Besòs i el Maresme;222;699;9;348;299;0;49;24476;24022;454;22841;1635;5987;01-SEP-16
10;8265;??;??;Sant Martí;??;??;0;1;1;0;0;1;913;913;0;913;0;913;01-SEP-16
10;8266;??;??;Sant Martí;??;??;0;1;1;0;0;1;908;908;0;908;0;908;01-SEP-16
10;8270;94;71;Sant Martí;Provençals del Poblenou;223;1;4;0;0;0;0;0;0;0;0;0;12522;01-SEP-16
10;8280;94;71;Sant Martí;Provençals del Poblenou;223;0;9;545;0;525;20;25816;25816;0;21889;3927;12851;01-SEP-16
10;8291;94;71;Sant Martí;Provençals del Poblenou;223;39;27;56;29;2;25;4480;4480;0;4268;212;4785;01-SEP-16
10;8293;94;71;Sant Martí;Provençals del Poblenou;223;23;17;30;15;0;15;2326;2326;0;2312;14;2085;01-SEP-16
10;8294;94;71;Sant Martí;Provençals del Poblenou;223;1;6;12;0;0;12;4365;4365;0;4347;18;3431;01-SEP-16
10;8304;??;71;Sant Martí;Provençals del Poblenou;??;350;7;492;186;201;105;26049;21010;5039;19354;6695;11023;01-SEP-16
10;8311;94;71;Sant Martí;Provençals del Poblenou;223;497;5;481;250;170;61;28282;23728;4554;21750;6532;6356;01-SEP-16
10;8314;??;??;Sant Martí;??;??;0;1;0;0;0;0;0;0;0;0;0;2443;01-SEP-16
10;8315;76;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;216;0;1;0;0;0;0;0;0;0;0;0;768;01-SEP-16
10;8316;76;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;216;0;1;0;0;0;0;0;0;0;0;0;2400;01-SEP-16
10;8317;236;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;??;0;1;0;0;0;0;0;0;0;0;0;264;01-SEP-16
10;8318;76;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;216;0;1;0;0;0;0;0;0;0;0;0;1902;01-SEP-16
10;8319;94;71;Sant Martí;Provençals del Poblenou;223;0;1;0;0;0;0;0;0;0;0;0;349;01-SEP-16
10;8323;76;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;216;506;5;855;276;391;188;43286;30148;13138;30436;12850;6959;01-SEP-16
10;8330;69;68;Sant Martí;el Poblenou;215;696;24;600;385;163;52;40145;35156;4989;32182;7963;17558;01-SEP-16
10;8341;69;68;Sant Martí;el Poblenou;215;464;7;681;179;377;125;60897;40000;20897;53763;7134;12587;01-SEP-16
10;8342;65;68;Sant Martí;el Poblenou;214;129;4;175;50;68;57;17733;14324;3409;15685;2048;9036;01-SEP-16
10;8350;65;68;Sant Martí;el Poblenou;214;305;6;239;126;94;19;15561;15561;0;14075;1486;7794;01-SEP-16
10;8361;65;68;Sant Martí;el Poblenou;214;274;8;222;104;86;32;21836;21362;474;19475;2361;10193;01-SEP-16
10;8362;70;68;Sant Martí;el Poblenou;215;263;12;499;149;292;58;38734;28642;10092;28077;10657;9482;01-SEP-16
10;8370;65;68;Sant Martí;el Poblenou;214;558;41;358;312;14;32;28026;28026;0;25601;2425;8993;01-SEP-16
10;8381;65;68;Sant Martí;el Poblenou;214;73;8;80;59;9;12;4873;4641;232;4334;539;2121;01-SEP-16
10;8382;65;68;Sant Martí;el Poblenou;214;272;22;174;135;9;30;13998;13689;309;12596;1402;3686;01-SEP-16
10;8391;70;68;Sant Martí;el Poblenou;215;373;26;244;157;44;43;16399;15981;418;14891;1508;4474;01-SEP-16
10;8392;70;68;Sant Martí;el Poblenou;215;440;36;413;234;144;35;25528;23506;2022;22756;2772;6544;01-SEP-16
10;8400;74;68;Sant Martí;el Poblenou;215;1000;63;724;482;82;160;50266;48779;1487;45401;4865;12048;01-SEP-16
10;8411;75;68;Sant Martí;el Poblenou;215;478;17;310;209;47;54;21457;19865;1592;19234;2223;4138;01-SEP-16
10;8412;75;68;Sant Martí;el Poblenou;215;351;15;233;166;45;22;16505;15890;615;14686;1819;3395;01-SEP-16
10;8413;75;68;Sant Martí;el Poblenou;215;252;10;162;85;52;25;13545;13329;216;12556;989;3286;01-SEP-16
10;8420;76;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;216;211;11;266;143;97;26;24364;21445;2919;20493;3871;15056;01-SEP-16
10;8433;76;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;216;646;5;827;278;274;275;46390;33481;12909;33722;12668;12324;01-SEP-16
10;8443;76;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;216;170;3;28;10;7;11;25157;16709;8448;25157;0;7136;01-SEP-16
10;8450;??;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;??;2479;23;1504;1171;102;231;121797;113309;8488;108702;13095;29413;01-SEP-16
10;8460;235;69;Sant Martí;Diagonal Mar i el Front Marítim del Poblenou;??;0;5;0;0;0;0;0;0;0;0;0;13076;01-SEP-16
10;8475;91;70;Sant Martí;el Besòs i el Maresme;222;1162;17;564;551;0;13;39373;39373;0;35832;3541;7644;01-SEP-16
10;8484;91;70;Sant Martí;el Besòs i el Maresme;222;824;9;441;341;43;57;37078;35194;1884;32616;4462;10073;01-SEP-16
10;8490;81;70;Sant Martí;el Besòs i el Maresme;219;229;1;124;110;0;14;10376;10376;0;9122;1254;1512;01-SEP-16
10;8500;81;70;Sant Martí;el Besòs i el Maresme;219;221;1;113;110;0;3;10396;10396;0;9160;1236;1518;01-SEP-16
10;8511;84;70;Sant Martí;el Besòs i el Maresme;219;281;1;131;110;0;21;8274;8274;0;7509;765;1434;01-SEP-16
10;8512;81;70;Sant Martí;el Besòs i el Maresme;219;280;1;127;112;0;15;9158;9158;0;7619;1539;1515;01-SEP-16
10;8513;82;70;Sant Martí;el Besòs i el Maresme;219;254;1;125;111;0;14;9497;9166;331;8008;1489;1513;01-SEP-16
10;8520;84;70;Sant Martí;el Besòs i el Maresme;219;264;1;111;102;0;9;7805;7805;0;7072;733;1010;01-SEP-16
10;8534;84;70;Sant Martí;el Besòs i el Maresme;219;6;6;146;0;0;146;8591;8591;0;7739;852;6824;01-SEP-16
10;8541;84;70;Sant Martí;el Besòs i el Maresme;219;270;9;120;100;0;20;8653;8653;0;7222;1431;2937;01-SEP-16
10;8542;84;70;Sant Martí;el Besòs i el Maresme;219;782;5;343;331;0;12;24205;24161;44;20756;3449;2194;01-SEP-16
10;8551;85;70;Sant Martí;el Besòs i el Maresme;220;397;1;206;189;0;17;14767;14767;0;12681;2086;2349;01-SEP-16
10;8552;85;70;Sant Martí;el Besòs i el Maresme;220;461;1;201;184;0;17;14899;14899;0;12816;2083;2356;01-SEP-16
10;8561;86;70;Sant Martí;el Besòs i el Maresme;220;336;11;173;146;0;27;11536;11536;0;9976;1560;2490;01-SEP-16
10;8562;86;70;Sant Martí;el Besòs i el Maresme;220;437;1;185;176;0;9;13224;13224;0;11256;1968;1103;01-SEP-16
10;8570;87;70;Sant Martí;el Besòs i el Maresme;220;243;1;116;110;0;6;8086;8086;0;6821;1265;686;01-SEP-16
10;8580;87;70;Sant Martí;el Besòs i el Maresme;220;50;4;69;20;1;48;11545;9425;2120;11156;389;7420;01-SEP-16
10;8590;87;70;Sant Martí;el Besòs i el Maresme;220;6;1;2;0;0;2;1775;1775;0;1775;0;8565;01-SEP-16
10;8600;87;70;Sant Martí;el Besòs i el Maresme;220;193;3;122;88;28;6;8867;7991;876;7339;1528;2900;01-SEP-16
10;8610;87;70;Sant Martí;el Besòs i el Maresme;220;0;1;5;0;0;5;2582;2582;0;2582;0;2066;01-SEP-16
10;8625;87;70;Sant Martí;el Besòs i el Maresme;220;182;2;127;88;28;11;8755;7879;876;7341;1414;3010;01-SEP-16
10;8640;87;70;Sant Martí;el Besòs i el Maresme;220;171;1;72;72;0;0;4793;4793;0;4439;354;858;01-SEP-16
10;8650;87;70;Sant Martí;el Besòs i el Maresme;220;185;1;72;72;0;0;4790;4790;0;4436;354;867;01-SEP-16
10;8660;87;70;Sant Martí;el Besòs i el Maresme;220;152;1;72;72;0;0;4790;4790;0;4436;354;867;01-SEP-16
10;8670;87;70;Sant Martí;el Besòs i el Maresme;220;30;7;14;14;0;0;980;980;0;980;0;991;01-SEP-16
10;8680;87;70;Sant Martí;el Besòs i el Maresme;220;27;7;14;14;0;0;980;980;0;980;0;970;01-SEP-16
10;8690;87;70;Sant Martí;el Besòs i el Maresme;220;27;7;14;14;0;0;980;980;0;980;0;1001;01-SEP-16
10;8700;87;70;Sant Martí;el Besòs i el Maresme;220;166;1;72;72;0;0;4783;4783;0;4429;354;865;01-SEP-16
10;8710;87;70;Sant Martí;el Besòs i el Maresme;220;159;1;72;72;0;0;4314;4314;0;3960;354;862;01-SEP-16
10;8720;87;70;Sant Martí;el Besòs i el Maresme;220;172;1;72;72;0;0;4790;4790;0;4436;354;867;01-SEP-16
10;8730;86;70;Sant Martí;el Besòs i el Maresme;220;41;1;34;34;0;0;1092;1092;0;1092;0;950;01-SEP-16
10;8740;86;70;Sant Martí;el Besòs i el Maresme;220;34;1;34;34;0;0;1084;1084;0;1084;0;964;01-SEP-16
10;8750;86;70;Sant Martí;el Besòs i el Maresme;220;49;1;34;34;0;0;1092;1092;0;1092;0;1093;01-SEP-16
10;8760;86;70;Sant Martí;el Besòs i el Maresme;220;45;1;34;34;0;0;1092;1092;0;1092;0;1078;01-SEP-16
10;8770;86;70;Sant Martí;el Besòs i el Maresme;220;41;1;34;34;0;0;1092;1092;0;1092;0;1090;01-SEP-16
10;8780;86;70;Sant Martí;el Besòs i el Maresme;220;154;1;60;60;0;0;3300;3300;0;3060;240;560;01-SEP-16
10;8790;86;70;Sant Martí;el Besòs i el Maresme;220;0;1;4;0;0;4;2463;2463;0;2463;0;2118;01-SEP-16
10;8800;86;70;Sant Martí;el Besòs i el Maresme;220;140;1;95;65;29;1;6281;5419;862;5187;1094;910;01-SEP-16
10;8820;86;70;Sant Martí;el Besòs i el Maresme;220;176;1;87;59;27;1;6402;5492;910;5276;1126;1077;01-SEP-16
10;8830;86;70;Sant Martí;el Besòs i el Maresme;220;142;1;95;65;30;0;6433;5523;910;5235;1198;910;01-SEP-16
10;8840;86;70;Sant Martí;el Besòs i el Maresme;220;55;1;51;34;0;17;1473;1473;0;1473;0;950;01-SEP-16
10;8850;86;70;Sant Martí;el Besòs i el Maresme;220;23;1;34;34;0;0;1092;1092;0;1092;0;949;01-SEP-16
